4800, 4598, 5199, 14597
4607, 4074, 4939, 13620
4386, 4064, 4741, 13191
5650, 4060, 4700, 14410
4225, 4010, 4664, 12899
5226, 4196, 4509, 13931
4430, 4405, 7385, 16220
4245, 4191, 5631, 14067
4249, 4029, 4650, 12928
4245, 4125, 4473, 12843
4039, 4001, 4540, 12580
4313, 4004, 4691, 13008
4258, 4052, 4748, 13058
4109, 4124, 4814, 13047
4228, 3922, 4796, 12946
4047, 3896, 4735, 12678
4091, 4089, 4726, 12906
4506, 4286, 5029, 13821
4399, 4368, 4728, 13495
4438, 4259, 4636, 13333
4261, 4201, 4640, 13102
4278, 4315, 4889, 13482
4755, 4373, 4796, 13924
7672, 4582, 4872, 17126
4336, 4260, 4517, 13113
4966, 3914, 4549, 13429
4197, 3949, 4663, 12809
4355, 4044, 4661, 13060
4177, 4089, 4623, 12889
4220, 4152, 4702, 13074
4230, 4093, 4443, 12766
4152, 4067, 4434, 12653
4292, 4138, 4693, 13123
4142, 4078, 4476, 12696
4115, 4125, 4647, 12887
4208, 4158, 4989, 13355
4848, 4702, 5058, 14608
4568, 4459, 4829, 13856
4604, 4460, 4872, 13936
4585, 4499, 5110, 14194
4718, 4498, 5409, 14625
4755, 5338, 5056, 15149
4098, 3975, 4609, 12682
4948, 4088, 4958, 13994
3880, 5530, 4851, 14261
4258, 3994, 4686, 12938
4110, 4176, 4648, 12934
4179, 4069, 4633, 12881
4392, 3988, 5051, 13431
4158, 3973, 4568, 12699
4263, 4128, 4642, 13033
4226, 4199, 4814, 13239
4481, 4071, 4765, 13317
4151, 4109, 4669, 12929
4246, 4068, 4632, 12946
4409, 4244, 4871, 13524
4276, 4134, 4726, 13136
4138, 4105, 4575, 12818
4339, 4251, 4844, 13434
4215, 4358, 6364, 14937
4058, 4044, 4658, 12760
4295, 3993, 4645, 12933
4078, 4293, 4834, 13205
4221, 3897, 4576, 12694
4442, 4046, 4745, 13233
4109, 3954, 4854, 12917
4242, 3950, 4745, 12937
3836, 3867, 4642, 12345
4197, 4238, 4819, 13254
4062, 3974, 4607, 12643
4206, 4219, 4807, 13232
4099, 4037, 4809, 12945
4327, 4035, 4671, 13033
4707, 4007, 5062, 13776
7015, 4848, 4512, 16375
4093, 4242, 4488, 12823
4143, 4137, 5841, 14121
4358, 4069, 4727, 13154
4061, 3995, 4526, 12582
4501, 4092, 4701, 13294
4383, 4236, 4584, 13203
4304, 4116, 4474, 12894
4179, 4261, 4788, 13228
4378, 4072, 4614, 13064
4277, 3938, 5035, 13250
4198, 3836, 6063, 14097
4228, 4191, 4427, 12846
4177, 3991, 4706, 12874
4208, 4022, 4737, 12967
4117, 3969, 4431, 12517
4201, 4011, 4432, 12644
4258, 4022, 4608, 12888
4681, 4067, 4534, 13282
4022, 3926, 4923, 12871
5554, 3953, 4251, 13758
4018, 3849, 4600, 12467
4177, 4190, 4695, 13062
4088, 4201, 4619, 12908
4047, 4103, 4464, 12614
4141, 4455, 4537, 13133
